#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
1G|SA03||BHE|70.5034|29.06682|272.0|0.0|90.0|0.0|GFZ:1G2012:STS-2/N/g=1500|943681500.0|0.02|M/S|20.0|2012-08-03T00:00:00|2017-12-31T00:00:00
1G|SA03||BHN|70.5034|29.06682|272.0|0.0|0.0|0.0|GFZ:1G2012:STS-2/N/g=1500|943681500.0|0.02|M/S|20.0|2012-08-03T00:00:00|2017-12-31T00:00:00
1G|SA03||BHZ|70.5034|29.06682|272.0|0.0|0.0|-90.0|GFZ:1G2012:STS-2/N/g=1500|943681500.0|0.02|M/S|20.0|2012-08-03T00:00:00|2017-12-31T00:00:00
1G|SA05||HHE|70.28404|31.00829|0.0|0.0|90.0|0.0|GFZ:1G2012:STS-2/G3/g=1500|1500000000.0|0.02|M/S|100.0|2013-06-12T00:00:00|2017-12-31T00:00:00
1G|SA05||HHN|70.28404|31.00829|0.0|0.0|0.0|0.0|GFZ:1G2012:STS-2/G3/g=1500|1500000000.0|0.02|M/S|100.0|2013-06-12T00:00:00|2017-12-31T00:00:00
1G|SA05||HHZ|70.28404|31.00829|0.0|0.0|0.0|-90.0|GFZ:1G2012:STS-2/G3/g=1500|1500000000.0|0.02|M/S|100.0|2013-06-12T00:00:00|2017-12-31T00:00:00
2F|CAPIN||BHE|31.70834|104.28955|883.0|0.0|90.0|0.0|GFZ:2F2012:Trillium-Compact/g=750|3072000000.0|1.0|M/S|50.0|2012-07-30T03:00:00|2013-10-08T01:53:00
2F|CAPIN||BHN|31.70834|104.28955|883.0|0.0|0.0|0.0|GFZ:2F2012:Trillium-Compact/g=750|3072000000.0|1.0|M/S|50.0|2012-07-30T03:00:00|2013-10-08T01:53:00
2F|CAPIN||BHZ|31.70834|104.28955|883.0|0.0|0.0|-90.0|GFZ:2F2012:Trillium-Compact/g=750|3072000000.0|1.0|M/S|50.0|2012-07-30T03:00:00|2013-10-08T01:53:00
DK|SFJD|00|BHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-1/VBB/g=2400|4026528000.0|0.02|M/S|20.0|2008-09-20T00:00:00|
DK|SFJD|00|BHN|66.996|-50.6215|330.0|0.0|0.0|0.0|GFZ:DK1980:STS-1/VBB/g=2400|4026528000.0|0.02|M/S|20.0|2008-09-20T00:00:00|
DK|SFJD|00|BHZ|66.996|-50.6215|330.0|0.0|0.0|-90.0|GFZ:DK1980:STS-1/VBB/g=2400|4026528000.0|0.02|M/S|20.0|2008-09-20T00:00:00|
DK|SFJD|00|LHE|66.996|-50.6215|330.0|0.0|90.0|0.0|GFZ:DK1980:STS-1/VBB/g=2400|4026528000.0|0.02|M/S|1.0|2008-09-20T00:00:00|
